Id,Category
13203,0
13204,1
13205,1
13206,0
13207,0
13208,1
13209,0
13210,1
13211,1
13212,0
13213,0
13214,1
13215,1
13216,1
13217,1
13218,1
13219,1
13220,0
13221,0
13222,1
13223,0
13224,0
13225,0
13226,0
13227,0
13228,0
13229,1
13230,1
13231,1
13232,1
13233,1
13234,1
13235,1
13236,1
13237,1
13238,1
13239,1
13240,1
13241,1
13242,0
13243,1
13244,1
13245,0
13246,1
13247,1
13248,0
13249,1
13250,1
13251,1
13252,0
13253,1
13254,0
13255,0
13256,1
13257,0
13258,1
13259,0
13260,1
13261,1
13262,0
13263,0
13264,1
13265,0
13266,0
13267,0
13268,0
13269,1
13270,1
13271,1
13272,1
13273,0
13274,0
13275,1
13276,0
13277,0
13278,0
13279,0
13280,0
13281,0
13282,0
13283,0
13284,1
13285,1
13286,0
13287,1
13288,1
13289,1
13290,0
13291,1
13292,1
13293,1
13294,1
13295,0
13296,0
13297,0
13298,0
13299,0
13300,1
13301,0
13302,0
13303,0
13304,1
13305,1
13306,0
13307,1
13308,0
13309,1
13310,0
13311,1
13312,0
13313,1
13314,1
13315,0
13316,0
13317,1
13318,0
13319,0
13320,0
13321,1
13322,0
13323,0
13324,1
13325,1
13326,1
13327,1
13328,0
13329,1
13330,1
13331,0
13332,1
13333,0
13334,0
13335,1
13336,1
13337,0
13338,1
13339,0
13340,1
13341,1
13342,1
13343,1
13344,1
13345,0
13346,0
13347,0
13348,1
13349,1
13350,0
13351,0
13352,0
13353,0
13354,1
13355,1
13356,1
13357,0
13358,1
13359,0
13360,1
13361,1
13362,0
13363,0
13364,1
13365,0
13366,1
13367,1
13368,0
13369,0
13370,1
13371,1
13372,0
13373,1
13374,1
13375,1
13376,0
13377,0
13378,1
13379,1
13380,0
13381,1
13382,1
13383,0
13384,0
13385,0
13386,1
13387,0
13388,1
13389,0
13390,1
13391,1
13392,1
13393,0
13394,0
13395,0
13396,1
13397,0
13398,0
13399,0
13400,0
13401,1
13402,1
13403,1
13404,1
13405,1
13406,0
13407,1
13408,0
13409,0
13410,1
13411,0
13412,0
13413,0
13414,1
13415,1
13416,1
13417,0
13418,1
13419,1
13420,0
13421,1
13422,0
13423,0
13424,1
13425,0
13426,0
13427,1
13428,1
13429,1
13430,0
13431,1
13432,1
13433,0
13434,1
13435,1
13436,1
13437,1
13438,0
13439,0
13440,0
13441,0
13442,0
13443,1
13444,0
13445,1
13446,1
13447,1
13448,1
13449,1
13450,0
13451,1
13452,1
13453,0
13454,0
13455,0
13456,0
13457,1
13458,0
13459,1
13460,0
13461,0
13462,1
13463,1
13464,1
13465,1
13466,1
13467,1
13468,0
13469,0
13470,0
13471,0
13472,0
13473,0
13474,0
13475,0
13476,0
13477,1
13478,1
13479,1
13480,0
13481,0
13482,1
13483,1
13484,0
13485,1
13486,1
13487,1
13488,0
13489,0
13490,1
13491,1
13492,1
13493,1
13494,0
13495,0
13496,0
13497,0
13498,1
13499,0
13500,0
13501,1
13502,1
13503,0
13504,0
13505,0
13506,0
13507,1
13508,0
13509,0
13510,0
13511,1
13512,1
13513,0
13514,1
13515,0
13516,1
13517,1
13518,1
13519,1
13520,0
13521,0
13522,0
13523,1
13524,1
13525,1
13526,0
13527,0
13528,1
13529,0
13530,1
13531,0
13532,1
13533,0
13534,1
13535,0
13536,1
13537,1
13538,1
13539,1
13540,1
13541,0
13542,1
13543,1
13544,0
13545,1
13546,1
13547,0
13548,0
13549,1
13550,0
13551,0
13552,1
13553,0
13554,1
13555,0
13556,1
13557,0
13558,1
13559,0
13560,1
13561,0
13562,1
13563,1
13564,0
13565,1
13566,0
13567,1
13568,0
13569,1
13570,1
13571,0
13572,0
13573,1
13574,1
13575,0
13576,0
13577,1
13578,1
13579,0
13580,1
13581,1
13582,1
13583,0
13584,1
13585,1
13586,1
13587,1
13588,1
13589,1
13590,0
13591,1
13592,0
13593,0
13594,1
13595,1
13596,0
13597,0
13598,0
13599,0
13600,1
13601,0
13602,0
13603,1
13604,0
13605,1
13606,1
13607,0
13608,1
13609,1
13610,1
13611,0
13612,1
13613,0
13614,1
13615,0
13616,0
13617,0
13618,0
13619,1
13620,1
13621,0
13622,0
13623,0
13624,0
13625,0
13626,1
13627,1
13628,0
13629,0
13630,0
13631,0
13632,1
13633,0
13634,1
13635,1
13636,0
13637,1
13638,0
13639,0
13640,1
13641,1
13642,0
13643,0
13644,1
13645,1
13646,0
13647,0
13648,0
13649,1
13650,1
13651,1
13652,0
13653,0
13654,0
13655,0
13656,1
13657,1
13658,1
13659,0
13660,1
13661,1
13662,1
13663,1
13664,0
13665,1
13666,1
13667,0
13668,1
13669,1
13670,0
13671,1
13672,0
13673,0
13674,0
13675,1
13676,0
13677,1
13678,0
13679,0
13680,1
13681,0
13682,0
13683,0
13684,0
13685,0
13686,0
13687,0
13688,0
13689,1
13690,1
13691,0
13692,1
13693,1
13694,1
13695,0
13696,1
13697,0
13698,1
13699,0
13700,0
13701,1
13702,0
13703,1
13704,0
13705,1
13706,0
13707,1
13708,1
13709,0
13710,1
13711,1
13712,1
13713,1
13714,1
13715,1
13716,0
13717,0
13718,1
13719,1
13720,1
13721,1
13722,1
13723,1
13724,0
13725,0
13726,1
13727,0
13728,1
13729,0
13730,0
13731,1
13732,0
13733,1
13734,1
13735,0
13736,0
13737,1
13738,1
13739,0
13740,1
13741,0
13742,0
13743,1
13744,0
13745,1
13746,0
13747,0
13748,0
13749,0
13750,1
13751,0
13752,0
13753,1
13754,0
13755,0
13756,1
13757,1
13758,1
13759,0
13760,1
13761,0
13762,1
13763,1
13764,0
13765,1
13766,0
13767,1
13768,1
13769,1
13770,1
13771,0
13772,1
13773,1
13774,0
13775,0
13776,1
13777,0
13778,1
13779,1
13780,1
13781,0
13782,1
13783,0
13784,0
13785,0
13786,1
13787,1
13788,0
13789,0
13790,1
13791,1
13792,0
13793,1
13794,1
13795,1
13796,1
13797,0
13798,0
13799,1
13800,0
13801,0
13802,0
13803,1
13804,1
13805,0
13806,0
13807,1
13808,0
13809,0
13810,1
13811,0
13812,0
13813,0
13814,1
13815,1
13816,1
13817,1
13818,1
13819,0
13820,1
13821,0
13822,1
13823,0
13824,1
13825,1
13826,0
13827,0
13828,1
13829,0
13830,0
13831,1
13832,1
13833,0
13834,1
13835,0
13836,0
13837,0
13838,1
13839,0
13840,0
13841,0
13842,0
13843,0
13844,1
13845,1
13846,1
13847,0
13848,1
13849,1
13850,1
13851,1
13852,0
13853,0
13854,0
13855,0
13856,0
13857,0
13858,1
13859,1
13860,0
13861,1
13862,0
13863,0
13864,1
13865,1
13866,0
13867,1
13868,1
13869,1
13870,0
13871,1
13872,1
13873,0
13874,0
13875,1
13876,1
13877,0
13878,1
13879,1
13880,0
13881,0
13882,0
13883,0
13884,1
13885,0
13886,0
13887,0
13888,1
13889,0
13890,0
13891,0
13892,0
13893,0
13894,0
13895,1
13896,0
13897,0
13898,0
13899,1
13900,1
13901,0
13902,1
13903,1
13904,1
13905,1
13906,0
13907,1
13908,1
13909,0
13910,0
13911,1
13912,0
13913,1
13914,1
13915,0
13916,0
13917,1
13918,0
13919,0
13920,0
13921,1
13922,1
13923,0
13924,1
13925,0
13926,0
13927,0
13928,1
13929,0
13930,0
13931,1
13932,1
13933,1
13934,1
13935,0
13936,1
13937,0
13938,1
13939,0
13940,1
13941,1
13942,1
13943,0
13944,1
13945,1
13946,1
13947,1
13948,1
13949,0
13950,0
13951,0
13952,1
13953,1
13954,0
13955,1
13956,1
13957,1
13958,0
13959,0
13960,0
13961,1
13962,0
13963,1
13964,0
13965,0
13966,0
13967,0
13968,0
13969,1
13970,0
13971,0
13972,1
13973,1
13974,0
13975,1
13976,0
13977,0
13978,1
13979,0
13980,1
13981,1
13982,1
13983,1
13984,0
13985,0
13986,0
13987,0
13988,1
13989,0
13990,1
13991,0
13992,0
13993,0
13994,1
13995,0
13996,1
13997,0
13998,0
13999,1
14000,0
14001,0
14002,0
14003,1
14004,0
14005,1
14006,1
14007,1
14008,1
14009,0
14010,1
14011,1
14012,1
14013,1
14014,0
14015,1
14016,0
14017,1
14018,0
14019,0
14020,1
14021,0
14022,1
14023,1
14024,0
14025,1
14026,0
14027,0
14028,0
14029,1
14030,1
14031,0
14032,0
14033,1
14034,0
14035,0
14036,1
14037,1
14038,0
14039,0
14040,0
14041,0
14042,0
14043,1
14044,0
14045,1
14046,0
14047,1
14048,0
14049,0
14050,0
14051,0
14052,0
14053,0
14054,0
14055,0
14056,1
14057,0
14058,0
14059,0
14060,0
14061,1
14062,0
14063,1
14064,1
14065,0
14066,1
14067,0
14068,0
14069,0
14070,1
14071,0
14072,0
14073,1
14074,1
14075,0
14076,0
14077,0
14078,1
14079,1
14080,0
14081,1
14082,1
14083,1
14084,1
14085,1
14086,0
14087,0
14088,0
14089,1
14090,0
14091,0
14092,1
14093,1
14094,1
14095,0
14096,1
14097,0
14098,1
14099,1
14100,1
14101,1
14102,0
14103,0
14104,0
14105,0
14106,1
14107,0
14108,0
14109,1
14110,0
14111,0
14112,1
14113,1
14114,0
14115,1
14116,1
14117,1
14118,1
14119,1
14120,0
14121,0
14122,0
14123,0
14124,0
14125,1
14126,0
14127,0
14128,0
14129,1
14130,1
14131,0
14132,1
14133,1
14134,0
14135,0
14136,1
14137,1
14138,0
14139,0
14140,0
14141,1
14142,0
14143,0
14144,0
14145,1
14146,0
14147,1
14148,0
14149,0
14150,1
14151,0
14152,0
14153,1
14154,1
14155,1
14156,1
14157,1
14158,0
14159,0
14160,0
14161,0
14162,1
14163,1
14164,0
14165,0
14166,1
14167,1
14168,0
14169,1
14170,0
14171,1
14172,0
14173,1
14174,0
14175,0
14176,1
14177,0
14178,1
14179,0
14180,0
14181,0
14182,1
14183,1
14184,1
14185,0
14186,0
14187,0
14188,0
14189,1
14190,0
14191,1
14192,1
14193,0
14194,1
14195,0
14196,0
14197,0
14198,0
14199,1
14200,0
14201,1
14202,0
14203,0
14204,0
14205,1
14206,0
14207,1
14208,0
14209,0
14210,1
14211,1
14212,1
14213,0
14214,1
14215,1
14216,0
14217,1
14218,0
14219,1
14220,1
14221,1
14222,0
14223,0
14224,1
14225,1
14226,0
14227,0
14228,0
14229,1
14230,0
14231,0
14232,1
14233,0
14234,0
14235,1
14236,0
14237,0
14238,0
14239,0
14240,1
14241,1
14242,0
14243,0
14244,1
14245,0
14246,1
14247,0
14248,1
14249,0
14250,0
14251,1
14252,0
14253,1
14254,0
14255,1
14256,0
14257,1
14258,0
14259,1
14260,1
14261,1
14262,1
14263,1
14264,1
14265,1
14266,1
14267,0
14268,0
14269,1
14270,1
14271,0
14272,1
14273,1
14274,0
14275,0
14276,0
14277,0
14278,1
14279,0
14280,0
14281,0
14282,0
14283,1
14284,1
14285,1
14286,1
14287,0
14288,0
14289,0
14290,1
14291,1
14292,1
14293,0
14294,1
14295,1
14296,0
14297,1
14298,1
14299,0
14300,0
14301,1
14302,1
14303,0
14304,1
14305,0
14306,1
14307,1
14308,1
14309,1
14310,0
14311,1
14312,1
14313,1
14314,0
14315,0
14316,0
14317,1
14318,1
14319,1
14320,1
14321,0
14322,0
14323,1
14324,0
14325,0
14326,1
14327,1
14328,0
14329,0
14330,1
14331,1
14332,0
14333,0
14334,0
14335,1
14336,0
14337,1
14338,1
14339,0
14340,0
14341,1
14342,1
14343,1
14344,1
14345,0
14346,1
14347,0
14348,1
14349,1
14350,0
14351,0
14352,1
14353,1
14354,0
14355,1
14356,0
14357,1
14358,1
14359,0
14360,0
14361,0
14362,1
14363,1
14364,0
14365,1
14366,1
14367,0
14368,0
14369,0
14370,0
14371,0
14372,1
14373,0
14374,0
14375,1
14376,0
14377,0
14378,0
14379,0
14380,1
14381,1
14382,0
14383,0
14384,0
14385,1
14386,0
14387,0
14388,1
14389,0
14390,1
14391,0
14392,1
14393,0
14394,1
14395,1
14396,1
14397,1
14398,0
14399,0
14400,0
14401,0
14402,0
14403,1
14404,0
14405,1
14406,0
14407,0
14408,1
14409,0
14410,1
14411,1
14412,1
14413,0
14414,1
14415,0
14416,0
14417,1
14418,1
14419,0
14420,1
14421,0
14422,1
14423,0
14424,1
14425,0
14426,0
14427,1
14428,0
14429,1
14430,1
14431,1
14432,0
14433,1
14434,1
14435,1
14436,1
14437,0
14438,1
14439,1
14440,0
14441,1
14442,0
14443,1
14444,0
14445,1
14446,0
14447,0
14448,1
14449,0
14450,1
14451,1
14452,1
14453,1
14454,1
14455,1
14456,1
14457,0
14458,1
14459,1
14460,1
14461,1
14462,0
14463,0
14464,0
14465,1
14466,1
14467,1
14468,0
14469,0
14470,0
14471,1
14472,1
14473,0
14474,1
14475,0
14476,1
14477,1
14478,0
14479,0
14480,0
14481,0
14482,0
14483,0
14484,1
14485,1
14486,0
14487,1
14488,0
14489,0
14490,1
14491,0
14492,0
14493,0
14494,0
14495,0
14496,0
14497,1
14498,0
14499,0
14500,1
14501,1
14502,1
14503,0
14504,0
14505,1
14506,0
14507,0
14508,1
14509,0
14510,1
14511,1
14512,0
14513,1
14514,0
14515,0
14516,0
14517,0
14518,1
14519,1
14520,1
14521,0
14522,0
14523,1
14524,0
14525,1
14526,1
14527,0
14528,0
14529,0
14530,1
14531,1
14532,1
14533,1
14534,1
14535,1
14536,0
14537,0
14538,0
14539,1
14540,1
14541,1
14542,0
14543,0
14544,0
14545,0
14546,0
14547,0
14548,1
14549,1
14550,1
14551,0
14552,0
14553,0
14554,1
14555,0
14556,1
14557,1
14558,1
14559,0
14560,0
14561,0
14562,1
14563,0
14564,1
14565,1
14566,1
14567,0
14568,1
14569,0
14570,0
14571,0
14572,0
14573,0
14574,1
14575,0
14576,0
14577,1
14578,0
14579,0
14580,0
14581,0
14582,1
14583,1
14584,1
14585,1
14586,0
14587,0
14588,1
14589,0
14590,1
14591,0
14592,0
14593,1
14594,1
14595,1
14596,0
14597,0
14598,0
14599,0
14600,1
14601,1
14602,1
14603,1
14604,0
14605,1
14606,1
14607,1
14608,0
14609,1
14610,1
14611,1
14612,1
14613,1
14614,1
14615,0
14616,1
14617,0
14618,0
14619,1
14620,0
14621,0
14622,1
14623,0
14624,1
14625,1
14626,0
14627,1
14628,1
14629,0
14630,1
14631,1
14632,1
14633,0
14634,1
14635,1
14636,0
14637,0
14638,0
14639,0
14640,1
14641,0
14642,0
14643,0
14644,1
14645,1
14646,0
14647,0
14648,1
14649,0
14650,0
14651,1
14652,1
14653,1
14654,1
14655,0
14656,1
14657,1
14658,0
14659,1
14660,1
14661,0
14662,1
14663,0
14664,1
14665,1
14666,0
14667,1
14668,0
14669,0
14670,0
14671,0
14672,1
14673,0
14674,0
14675,0
14676,1
14677,1
14678,0
14679,0
14680,1
14681,0
14682,0
14683,0
14684,1
14685,0
14686,1
14687,0
14688,0
14689,1
14690,0
14691,0
14692,0
14693,1
14694,0
14695,0
14696,1
14697,1
14698,1
14699,0
14700,0
14701,0
14702,0
14703,0
14704,1
14705,1
14706,1
14707,1
14708,0
14709,1
14710,1
14711,0
14712,1
14713,1
14714,1
14715,0
14716,0
14717,1
14718,1
14719,1
14720,0
14721,1
14722,0
14723,1
14724,1
14725,0
14726,0
14727,0
14728,1
14729,0
14730,0
14731,0
14732,1
14733,0
14734,0
14735,0
14736,0
14737,1
14738,1
14739,1
14740,0
14741,0
14742,0
14743,0
14744,1
14745,0
14746,0
14747,1
14748,0
14749,1
14750,0
14751,0
14752,1
14753,1
14754,0
14755,0
14756,1
14757,0
14758,1
14759,1
14760,0
14761,1
14762,0
14763,1
14764,1
14765,1
14766,0
14767,1
14768,0
14769,0
14770,1
14771,0
14772,0
14773,1
14774,0
14775,1
14776,1
14777,0
14778,0
14779,1
14780,0
14781,0
14782,0
14783,1
14784,0
14785,0
14786,1
14787,1
14788,1
14789,1
14790,0
14791,1
14792,1
14793,1
14794,0
14795,0
14796,1
14797,0
14798,1
14799,0
14800,1
14801,0
14802,0
14803,0
14804,0
14805,0
14806,1
14807,0
14808,1
14809,0
14810,1
14811,0
14812,0
14813,0
14814,1
14815,1
14816,1
14817,0
14818,1
14819,0
14820,0
14821,1
14822,1
14823,0
14824,0
14825,0
14826,1
14827,1
14828,0
14829,1
14830,0
14831,1
14832,0
14833,1
14834,0
14835,0
14836,0
14837,0
14838,1
14839,1
14840,1
14841,1
14842,0
14843,1
14844,0
14845,1
14846,0
14847,0
14848,1
14849,0
14850,1
14851,0
14852,0
14853,0
14854,0
14855,1
14856,0
14857,1
14858,0
14859,0
14860,1
14861,0
14862,0
14863,1
14864,0
14865,1
14866,1
14867,0
14868,0
14869,0
14870,0
14871,0
14872,1
14873,1
14874,0
14875,0
14876,0
14877,1
14878,1
14879,0
14880,1
14881,1
14882,1
14883,0
14884,1
14885,1
14886,1
14887,1
14888,1
14889,0
14890,0
14891,1
14892,0
14893,0
14894,1
14895,0
14896,0
14897,0
14898,1
14899,1
14900,0
14901,0
14902,1
14903,1
14904,1
14905,1
14906,1
14907,1
14908,1
14909,0
14910,1
14911,1
14912,1
14913,0
14914,1
14915,0
14916,1
14917,0
14918,0
14919,1
14920,0
14921,1
14922,1
14923,1
14924,1
14925,1
14926,0
14927,0
14928,1
14929,1
14930,0
14931,1
14932,0
14933,1
14934,0
14935,0
14936,0
14937,0
14938,0
14939,1
14940,1
14941,1
14942,0
14943,0
14944,0
14945,0
14946,1
14947,0
14948,1
14949,0
14950,0
14951,0
14952,1
14953,0
14954,1
14955,1
14956,0
14957,0
14958,1
14959,1
14960,0
14961,1
14962,0
14963,0
14964,1
14965,1
14966,0
14967,0
14968,0
14969,0
14970,0
14971,0
14972,1
14973,1
14974,0
14975,0
14976,0
14977,1
14978,0
14979,1
14980,1
14981,0
14982,1
14983,1
14984,0
14985,0
14986,1
14987,1
14988,0
14989,0
14990,1
14991,0
14992,1
14993,0
14994,0
14995,0
14996,0
14997,1
14998,0
14999,1
15000,1
15001,0
15002,0
15003,1
15004,1
15005,0
15006,0
15007,0
15008,1
15009,1
15010,0
15011,1
15012,1
15013,0
15014,1
15015,1
15016,1
15017,1
15018,1
15019,1
15020,1
15021,1
15022,0
15023,1
15024,0
15025,0
15026,1
15027,1
15028,1
15029,0
15030,1
15031,0
15032,0
15033,1
15034,1
15035,1
15036,1
15037,1
15038,1
15039,1
15040,1
15041,0
15042,0
15043,1
15044,0
15045,0
15046,0
15047,1
15048,1
15049,1
15050,0
15051,0
15052,0
15053,0
15054,0
15055,0
15056,0
15057,0
15058,0
15059,1
15060,0
15061,0
15062,0
15063,1
15064,0
15065,1
15066,1
15067,0
15068,0
15069,0
15070,0
15071,0
15072,1
15073,1
15074,0
15075,1
15076,0
15077,1
15078,1
15079,0
15080,0
15081,1
15082,0
15083,1
15084,1
15085,1
15086,1
15087,0
15088,0
15089,1
15090,0
15091,1
15092,1
15093,1
15094,0
15095,0
15096,1
15097,1
15098,0
15099,0
15100,0
15101,1
15102,1
15103,1
15104,0
15105,0
15106,1
15107,0
15108,0
15109,0
15110,0
15111,1
15112,1
15113,0
15114,1
15115,1
15116,0
15117,1
15118,1
15119,1
15120,0
15121,0
15122,1
15123,1
15124,1
15125,1
15126,0
15127,1
15128,1
15129,0
15130,0
15131,0
15132,1
15133,0
15134,1
15135,0
15136,1
15137,0
15138,1
15139,0
15140,1
15141,1
15142,0
15143,1
15144,1
15145,0
15146,0
15147,1
15148,0
15149,1
15150,0
15151,0
15152,0
15153,1
15154,1
15155,1
15156,1
15157,0
15158,1
15159,0
15160,1
15161,1
15162,0
15163,1
15164,0
15165,0
15166,1
15167,1
15168,1
15169,0
15170,0
15171,0
15172,1
15173,1
15174,0
15175,1
15176,0
15177,1
15178,0
15179,0
15180,0
15181,0
15182,0
15183,1
15184,1
15185,0
15186,1
15187,0
15188,0
15189,1
15190,0
15191,1
15192,0
15193,1
15194,0
15195,0
15196,1
15197,0
15198,1
15199,0
15200,0
15201,1
15202,0
15203,0
15204,0
15205,0
15206,1
15207,0
15208,1
15209,0
15210,1
15211,1
15212,1
15213,0
15214,1
15215,0
15216,1
15217,0
15218,1
15219,0
15220,1
15221,0
15222,0
15223,0
15224,0
15225,0
15226,1
15227,0
15228,1
15229,0
15230,0
15231,0
15232,0
15233,1
15234,0
15235,0
15236,0
15237,1
15238,0
15239,1
15240,0
15241,1
15242,0
15243,0
15244,1
15245,1
15246,1
15247,1
15248,0
15249,0
15250,1
15251,0
15252,0
15253,1
15254,0
15255,1
15256,1
15257,1
15258,0
15259,1
15260,1
15261,0
15262,1
15263,1
15264,1
15265,1
15266,0
15267,1
15268,0
15269,0
15270,0
15271,0
15272,1
15273,0
15274,1
15275,1
15276,0
15277,1
15278,1
15279,1
15280,1
15281,0
15282,0
15283,0
15284,0
15285,0
15286,0
15287,1
15288,1
15289,0
15290,1
15291,1
15292,1
15293,0
15294,0
15295,1
15296,1
15297,0
15298,1
15299,1
15300,0
15301,0
15302,0
15303,1
15304,0
15305,1
15306,0
15307,0
15308,0
15309,0
15310,0
15311,1
15312,1
15313,1
15314,0
15315,1
15316,0
15317,1
15318,1
15319,0
15320,0
15321,1
15322,0
15323,0
15324,0
15325,0
15326,0
15327,0
15328,1
15329,1
15330,1
15331,1
15332,0
15333,1
15334,1
15335,0
15336,1
15337,0
15338,1
15339,1
15340,1
15341,0
15342,0
15343,1
15344,0
15345,0
15346,0
15347,1
15348,0
15349,1
15350,1
15351,0
15352,0
15353,0
15354,1
15355,1
15356,1
15357,1
15358,0
15359,0
15360,0
15361,0
15362,1
15363,0
15364,1
15365,1
15366,0
15367,1
15368,1
15369,0
15370,1
15371,0
15372,0
15373,1
15374,0
15375,0
15376,1
15377,1
15378,0
15379,0
15380,0
15381,0
15382,0
15383,0
15384,1
15385,1
15386,0
15387,0
15388,0
15389,1
15390,0
15391,1
15392,1
15393,1
15394,1
15395,1
15396,0
15397,1
15398,0
15399,0
15400,0
15401,1
15402,1
15403,0
15404,0
15405,0
15406,1
15407,0
15408,1
15409,1
15410,0
15411,1
15412,1
15413,1
15414,0
15415,0
15416,0
15417,0
15418,0
15419,0
15420,1
15421,1
15422,1
15423,1
15424,1
15425,0
15426,1
15427,0
15428,0
15429,1
15430,1
15431,1
15432,1
15433,0
15434,0
15435,0
15436,1
15437,1
15438,0
15439,0
15440,1
15441,0
15442,0
15443,0
15444,1
15445,0
15446,1
15447,1
15448,0
15449,0
15450,1
15451,1
15452,0
15453,0
15454,1
15455,1
15456,1
15457,1
15458,1
15459,0
15460,0
15461,0
15462,1
15463,1
15464,1
15465,0
15466,1
15467,0
15468,1
15469,1
15470,0
15471,0
15472,1
15473,0
15474,1
15475,1
15476,0
15477,0
15478,1
15479,0
15480,1
15481,0
15482,1
15483,0
15484,0
15485,1
15486,1
15487,1
15488,1
15489,1
15490,1
15491,0
15492,0
15493,0
15494,0
15495,0
15496,0
15497,0
15498,0
15499,0
15500,1
15501,0
15502,0
15503,1
15504,1
15505,0
15506,0
15507,1
15508,1
15509,0
15510,1
15511,1
15512,0
15513,1
15514,1
15515,0
15516,1
15517,0
15518,1
15519,0
15520,1
15521,0
15522,0
15523,0
15524,0
15525,1
15526,0
15527,1
15528,1
15529,0
15530,1
15531,1
15532,0
15533,1
15534,1
15535,0
15536,0
15537,1
15538,0
15539,1
15540,1
15541,0
15542,1
15543,1
15544,1
15545,1
15546,1
15547,0
15548,0
15549,0
15550,0
15551,1
15552,0
15553,1
15554,1
15555,1
15556,1
15557,0
15558,1
15559,1
15560,1
15561,1
15562,0
15563,1
15564,0
15565,0
15566,1
15567,1
15568,1
15569,1
15570,1
15571,0
15572,0
15573,0
15574,1
15575,0
15576,0
15577,1
15578,1
15579,1
15580,1
15581,1
15582,0
15583,0
15584,0
15585,0
15586,1
15587,1
15588,1
15589,0
15590,0
15591,0
15592,1
15593,0
15594,0
15595,0
15596,1
15597,1
15598,1
15599,1
15600,0
15601,1
15602,0
15603,1
15604,1
15605,0
15606,0
15607,0
15608,1
15609,0
15610,1
15611,0
15612,1
15613,1
15614,0
15615,1
15616,1
15617,1
15618,0
15619,1
15620,0
15621,1
15622,1
15623,0
15624,0
15625,0
15626,0
15627,0
15628,1
15629,1
15630,1
15631,0
15632,0
15633,0
15634,1
15635,1
15636,0
15637,0
15638,1
15639,0
15640,1
15641,1
15642,1
15643,1
15644,0
15645,1
15646,1
15647,0
15648,1
15649,1
15650,0
15651,1
15652,0
15653,1
15654,1
15655,1
15656,0
15657,0
15658,1
15659,0
15660,1
15661,1
15662,0
15663,1
15664,0
15665,1
15666,1
15667,0
15668,1
15669,1
15670,0
15671,0
15672,0
15673,0
15674,0
15675,1
15676,0
15677,1
15678,0
15679,1
15680,1
15681,1
15682,1
15683,1
15684,0
15685,0
15686,1
15687,0
15688,1
15689,1
15690,0
15691,0
15692,1
15693,0
15694,0
15695,0
15696,1
15697,0
15698,1
15699,0
15700,1
15701,0
15702,0
15703,0
15704,1
15705,1
15706,1
15707,1
15708,0
15709,1
15710,0
15711,0
15712,0
15713,1
15714,1
15715,0
15716,1
15717,0
15718,1
15719,1
15720,1
15721,0
15722,1
15723,1
15724,1
15725,0
15726,0
15727,0
15728,0
15729,1
15730,0
15731,1
15732,1
15733,0
15734,0
15735,0
15736,0
15737,0
15738,0
15739,0
15740,1
15741,0
15742,0
15743,1
15744,0
15745,0
15746,1
15747,0
15748,0
15749,0
15750,0
15751,1
15752,1
15753,1
15754,1
15755,0
15756,1
15757,1
15758,0
15759,0
15760,1
15761,0
15762,0
15763,1
15764,0
15765,1
15766,0
15767,1
15768,1
15769,0
15770,1
15771,0
15772,0
15773,0
15774,0
15775,1
15776,1
15777,0
15778,0
15779,1
15780,1
15781,1
15782,0
15783,1
15784,0
15785,0
15786,0
15787,1
15788,1
15789,1
15790,0
15791,1
15792,0
15793,0
15794,1
15795,1
15796,1
15797,1
15798,1
15799,1
15800,1
15801,1
15802,0
15803,1
15804,1
15805,1
15806,0
15807,0
15808,0
15809,0
15810,1
15811,0
15812,0
15813,0
15814,0
15815,1
15816,1
15817,1
15818,1
15819,0
15820,1
15821,1
15822,0
15823,0
15824,0
15825,0
15826,0
15827,1
15828,0
15829,1
15830,0
15831,0
15832,1
15833,0
15834,1
15835,0
15836,0
15837,0
15838,0
15839,0
15840,0
15841,1
15842,0
15843,0
15844,1
15845,0
15846,0
15847,0
15848,0
15849,0
15850,1
15851,0
15852,1
15853,1
15854,1
15855,0
15856,0
15857,0
15858,0
15859,1
15860,0
15861,1
15862,0
15863,1
15864,1
15865,0
15866,0
15867,1
15868,0
15869,0
15870,0
15871,0
15872,0
15873,0
15874,0
15875,0
15876,1
15877,0
15878,1
15879,1
15880,1
15881,0
15882,1
15883,0
15884,1
15885,0
15886,1
15887,1
15888,1
15889,1
15890,0
15891,0
15892,0
15893,0
15894,1
15895,0
15896,1
15897,0
15898,1
15899,0
15900,0
15901,1
15902,1
15903,1
15904,0
15905,0
15906,0
15907,0
15908,1
15909,1
15910,0
15911,1
15912,0
15913,1
15914,0
15915,0
15916,0
15917,1
15918,0
15919,1
15920,0
15921,0
15922,0
15923,0
15924,0
15925,0
15926,1
15927,1
15928,0
15929,1
15930,1
15931,1
15932,1
15933,0
15934,1
15935,0
15936,0
15937,1
15938,1
15939,0
15940,0
15941,0
15942,0
15943,1
15944,0
15945,0
15946,1
15947,0
15948,0
15949,0
15950,0
15951,1
15952,1
15953,0
15954,1
15955,0
15956,1
15957,0
15958,1
15959,0
15960,0
15961,0
15962,0
15963,1
15964,1
15965,1
15966,1
15967,1
15968,1
15969,1
15970,0
15971,1
15972,1
15973,0
15974,0
15975,0
15976,1
15977,0
15978,0
15979,0
15980,1
15981,0
15982,0
15983,0
15984,1
15985,0
15986,1
15987,1
15988,1
15989,0
15990,1
15991,0
15992,0
15993,0
15994,1
15995,1
15996,0
15997,1
15998,1
15999,1
16000,1
